sepal.length	sepal.width	petal.length	variety
8.2	3.1	7.6	Virginica
6.4	6.0	5.5	Versicolor
5.2	5.7	5.1	Setosa
7.1	3.8	3.2	Setosa
8.6	4.6	5.5	Setosa
5.4	5.1	6.0	Setosa
6.4	2.9	7.3	Versicolor
9.3	4.3	7.6	Virginica
5.1	6.0	1.4	Setosa
9.4	7.6	7.4	Versicolor
8.2	5.6	4.5	Setosa
9.3	4.0	3.2	Setosa
5.3	7.7	3.5	Setosa
6.5	4.0	5.2	Virginica
9.6	3.0	7.6	Versicolor
8.1	4.8	1.5	Setosa
8.2	6.6	9.2	Versicolor
6.9	6.1	5.4	Setosa
9.6	4.5	6.5	Versicolor
10.1	4.7	5.7	Versicolor
10.3	3.2	9.6	Virginica
7.9	4.7	6.3	Virginica
8.4	5.7	2.0	Setosa
10.4	8.3	7.4	Virginica
7.7	8.9	2.0	Setosa
9.3	5.7	7.1	Virginica
6.6	3.9	5.7	Versicolor
9.8	4.7	7.4	Versicolor
8.2	6.9	7.7	Versicolor
9.6	7.3	3.9	Setosa
6.4	3.5	6.0	Virginica
8.0	4.5	8.5	Virginica
7.4	5.7	9.7	Virginica
10.8	4.9	5.6	Virginica
8.5	2.9	4.2	Versicolor
9.4	3.0	8.2	Versicolor
10.6	5.5	7.6	Versicolor
7.0	6.7	9.1	Versicolor
7.8	3.0	9.4	Versicolor
10.3	6.8	8.5	Virginica
7.7	7.5	8.5	Versicolor
6.6	4.0	5.4	Versicolor
8.4	5.4	8.3	Versicolor
10.7	5.8	6.2	Virginica
10.0	6.2	5.6	Virginica
