sepal.width	variety
3.6	Versicolor
7.3	Virginica
7.0	Setosa
3.8	Setosa
5.4	Versicolor
6.5	Setosa
6.3	Setosa
6.3	Setosa
7.0	Virginica
3.7	Versicolor
5.0	Virginica
6.0	Setosa
5.0	Setosa
6.6	Versicolor
4.6	Versicolor
7.8	Virginica
6.9	Versicolor
3.2	Setosa
7.7	Setosa
5.8	Versicolor
6.0	Virginica
7.6	Setosa
4.1	Setosa
4.4	Virginica
3.5	Versicolor
6.8	Setosa
7.5	Virginica
3.5	Setosa
7.3	Virginica
7.3	Versicolor
4.7	Versicolor
2.3	Versicolor
6.9	Virginica
7.7	Versicolor
4.3	Versicolor
3.3	Versicolor
7.5	Virginica
7.8	Virginica
6.1	Virginica
4.9	Versicolor
5.7	Versicolor
4.5	Versicolor
7.5	Versicolor
5.3	Setosa
8.5	Setosa
