sepal.length	sepal.width	petal.length	petal.width	variety
6.5	6.8	7.8	3.5	Versicolor
9.5	4.2	6.1	3.6	Versicolor
5.0	5.0	5.6	4.7	Setosa
9.1	3.5	8.1	3.9	Versicolor
7.7	6.8	7.7	3.6	Virginica
5.1	6.8	6.0	3.3	Setosa
7.6	3.0	7.1	4.6	Virginica
6.7	3.6	6.5	4.5	Versicolor
10.3	6.9	6.6	2.4	Virginica
7.1	4.1	5.6	3.9	Virginica
5.5	5.7	3.4	2.2	Setosa
8.4	3.5	8.1	5.3	Virginica
6.5	2.9	6.3	5.1	Versicolor
7.7	5.3	5.7	4.0	Virginica
9.7	6.8	8.0	5.8	Versicolor
7.0	3.7	9.1	5.0	Virginica
9.5	6.5	1.8	1.8	Setosa
5.5	2.6	5.9	5.7	Versicolor
6.9	4.1	2.9	0.6	Setosa
9.9	7.6	7.6	2.3	Virginica
6.8	5.5	7.9	3.5	Versicolor
8.6	4.5	7.0	5.6	Versicolor
5.1	5.8	1.9	0.4	Setosa
8.1	6.0	8.1	1.3	Versicolor
9.2	6.5	9.3	2.8	Virginica
4.9	5.5	4.9	0.2	Setosa
7.7	6.7	7.4	5.9	Versicolor
9.9	5.2	5.3	5.8	Versicolor
6.1	3.9	5.7	3.4	Versicolor
7.1	6.8	8.0	1.3	Versicolor
7.6	5.7	7.7	4.3	Versicolor
6.1	4.5	6.4	4.3	Virginica
8.9	7.9	2.7	2.4	Setosa
9.0	6.4	2.0	4.2	Setosa
9.5	6.2	2.2	3.2	Setosa
7.3	3.8	7.1	2.4	Virginica
9.1	3.4	6.1	3.3	Versicolor
5.6	6.0	2.9	4.3	Setosa
7.8	4.9	4.1	1.2	Setosa
6.9	5.2	3.8	2.7	Setosa
9.4	5.6	5.0	4.2	Setosa
11.7	7.2	7.0	6.3	Virginica
9.7	4.8	4.1	2.8	Versicolor
10.3	3.7	8.4	6.3	Virginica
7.5	5.0	9.0	4.3	Virginica
