sepal.width	petal.length	petal.width	variety
4.0	9.9	6.6	Virginica
6.6	9.9	4.3	Virginica
3.1	10.0	5.8	Virginica
4.7	7.7	1.9	Versicolor
3.5	1.6	4.1	Setosa
5.2	4.3	2.7	Setosa
6.3	8.3	5.8	Virginica
4.6	9.6	2.5	Virginica
2.8	7.0	1.3	Versicolor
4.8	2.7	1.0	Setosa
6.7	7.0	6.0	Versicolor
5.7	6.6	4.4	Virginica
5.0	9.0	4.6	Virginica
6.5	3.5	2.0	Versicolor
7.2	1.4	4.2	Setosa
4.0	6.1	6.8	Virginica
6.0	2.3	4.7	Setosa
6.4	8.1	2.4	Virginica
6.5	1.9	0.3	Setosa
5.3	8.1	4.0	Virginica
4.1	5.7	4.5	Versicolor
4.2	8.0	3.0	Versicolor
3.0	6.8	6.2	Virginica
7.9	1.8	3.9	Setosa
4.6	4.5	0.1	Setosa
6.3	6.5	2.3	Versicolor
4.5	5.7	3.2	Versicolor
4.8	3.1	3.7	Setosa
7.4	3.4	1.7	Setosa
5.9	5.0	0.9	Setosa
6.4	8.4	4.8	Virginica
4.4	6.7	2.8	Versicolor
2.6	6.6	4.4	Virginica
5.8	9.7	5.0	Virginica
3.5	7.1	4.3	Virginica
2.2	8.0	5.0	Virginica
3.3	5.4	4.7	Setosa
3.0	4.5	1.1	Versicolor
4.9	4.4	3.2	Setosa
2.7	7.9	2.2	Versicolor
6.0	8.0	5.3	Versicolor
4.4	7.0	4.6	Versicolor
7.1	8.9	4.6	Virginica
4.4	3.0	3.2	Setosa
5.3	7.6	5.8	Versicolor
