petal.length	variety
5.5	Versicolor
3.1	Setosa
7.8	Virginica
3.2	Setosa
1.6	Setosa
9.0	Versicolor
5.2	Setosa
4.5	Setosa
6.7	Virginica
8.5	Versicolor
8.9	Versicolor
4.5	Versicolor
7.8	Virginica
4.1	Setosa
5.8	Setosa
1.5	Setosa
1.5	Setosa
8.4	Virginica
3.5	Setosa
6.0	Versicolor
9.1	Versicolor
7.3	Virginica
6.6	Virginica
7.5	Virginica
4.9	Setosa
4.7	Setosa
7.1	Virginica
3.9	Versicolor
1.4	Setosa
5.9	Versicolor
5.6	Virginica
4.0	Versicolor
9.7	Virginica
5.0	Setosa
6.4	Virginica
4.1	Versicolor
5.9	Setosa
7.4	Virginica
7.1	Virginica
8.9	Virginica
8.7	Virginica
7.0	Versicolor
3.0	Setosa
5.8	Virginica
5.4	Setosa
