petal.length	petal.width	variety
6.6	4.9	Virginica
8.8	2.3	Versicolor
7.6	5.6	Virginica
5.8	0.8	Setosa
5.5	1.6	Versicolor
6.1	4.4	Virginica
2.2	3.4	Setosa
7.6	4.0	Versicolor
4.5	1.3	Setosa
5.6	2.2	Setosa
9.5	5.9	Virginica
8.6	5.5	Virginica
9.3	3.4	Versicolor
5.4	4.8	Virginica
4.5	1.7	Setosa
6.6	2.3	Virginica
8.9	2.2	Versicolor
3.9	3.3	Setosa
5.0	2.0	Versicolor
4.1	3.8	Versicolor
2.9	0.7	Setosa
8.5	2.3	Virginica
7.6	2.3	Versicolor
6.0	1.3	Versicolor
7.6	4.9	Virginica
7.9	4.3	Virginica
5.3	4.1	Versicolor
8.8	4.8	Virginica
6.1	3.7	Setosa
3.1	3.2	Setosa
3.7	3.5	Versicolor
4.3	2.9	Setosa
8.8	3.3	Virginica
5.5	4.5	Virginica
7.9	4.9	Versicolor
6.1	4.3	Versicolor
7.4	2.4	Versicolor
5.6	2.0	Virginica
10.0	6.0	Virginica
8.0	3.3	Virginica
8.1	4.4	Versicolor
4.0	3.7	Setosa
3.9	2.7	Setosa
1.9	2.2	Setosa
5.2	1.7	Setosa
