sepal.width	variety
7.2	Versicolor
4.0	Versicolor
7.9	Setosa
3.8	Virginica
7.1	Virginica
6.6	Virginica
5.9	Setosa
7.0	Versicolor
4.9	Versicolor
5.8	Versicolor
2.7	Virginica
4.2	Virginica
3.1	Versicolor
3.9	Versicolor
4.0	Setosa
3.0	Virginica
2.8	Virginica
4.0	Setosa
6.7	Setosa
2.9	Virginica
6.2	Setosa
2.8	Virginica
3.4	Setosa
7.2	Virginica
2.3	Versicolor
7.5	Virginica
5.5	Virginica
7.6	Setosa
3.0	Versicolor
6.0	Setosa
6.8	Setosa
7.0	Versicolor
6.1	Virginica
6.9	Versicolor
5.3	Setosa
5.3	Virginica
6.3	Versicolor
3.7	Versicolor
3.3	Virginica
4.1	Virginica
4.0	Setosa
6.2	Virginica
3.1	Setosa
4.2	Virginica
7.0	Virginica
