sepal.length	sepal.width	variety
8.8	7.2	Virginica
7.3	5.3	Versicolor
8.3	4.8	Virginica
7.9	4.0	Versicolor
5.8	6.0	Setosa
11.2	6.0	Virginica
10.2	6.9	Versicolor
6.3	4.3	Versicolor
7.4	3.1	Virginica
10.3	5.9	Virginica
11.4	6.1	Virginica
5.2	4.2	Setosa
7.7	5.6	Versicolor
9.3	4.4	Virginica
7.7	6.2	Versicolor
6.6	7.0	Versicolor
7.4	6.3	Virginica
5.0	7.9	Setosa
9.9	7.4	Setosa
7.0	4.5	Setosa
11.7	3.6	Virginica
9.3	3.0	Virginica
7.2	7.9	Setosa
9.2	5.8	Virginica
5.1	7.5	Setosa
4.6	4.9	Setosa
6.2	5.4	Virginica
8.1	6.0	Virginica
7.8	5.2	Virginica
7.1	6.6	Virginica
9.6	6.5	Versicolor
6.0	5.4	Versicolor
6.3	5.8	Versicolor
6.3	2.7	Virginica
5.7	6.2	Versicolor
6.8	4.0	Versicolor
5.7	6.9	Setosa
9.0	2.8	Versicolor
7.2	5.2	Setosa
8.9	6.6	Setosa
7.0	5.8	Setosa
8.0	4.0	Virginica
7.1	7.3	Setosa
7.9	5.0	Setosa
6.1	7.5	Setosa
