petal.length	variety
4.7	Versicolor
9.0	Virginica
8.6	Virginica
5.3	Setosa
3.5	Versicolor
3.3	Setosa
7.5	Versicolor
5.2	Versicolor
1.3	Setosa
1.7	Setosa
6.0	Setosa
8.2	Versicolor
1.9	Setosa
5.9	Virginica
9.0	Versicolor
5.4	Setosa
7.5	Virginica
8.2	Virginica
7.7	Virginica
8.3	Virginica
3.5	Setosa
7.0	Versicolor
3.0	Setosa
5.6	Setosa
7.4	Versicolor
9.4	Virginica
5.7	Virginica
3.6	Setosa
6.3	Versicolor
4.5	Setosa
7.4	Virginica
6.6	Virginica
5.1	Virginica
6.6	Virginica
4.1	Setosa
6.9	Versicolor
6.8	Virginica
6.3	Versicolor
4.9	Setosa
5.5	Setosa
6.1	Versicolor
9.6	Virginica
1.4	Setosa
2.9	Setosa
7.5	Versicolor
