sepal.width	variety
3.3	Versicolor
4.0	Versicolor
4.0	Virginica
3.9	Versicolor
4.3	Setosa
8.9	Setosa
4.4	Setosa
5.6	Setosa
6.0	Setosa
7.1	Virginica
3.1	Setosa
5.0	Setosa
6.1	Versicolor
5.2	Versicolor
2.6	Virginica
8.0	Setosa
3.5	Virginica
3.5	Versicolor
6.0	Setosa
7.5	Setosa
7.8	Setosa
5.1	Setosa
6.4	Versicolor
6.5	Virginica
6.2	Virginica
3.7	Versicolor
3.0	Setosa
5.2	Virginica
4.4	Setosa
4.5	Virginica
4.0	Versicolor
4.0	Virginica
5.3	Versicolor
3.4	Versicolor
3.4	Versicolor
5.9	Versicolor
6.8	Virginica
6.4	Setosa
7.3	Virginica
3.0	Virginica
3.7	Virginica
6.0	Virginica
3.1	Versicolor
7.1	Versicolor
4.4	Virginica
