sepal.length	sepal.width	petal.length	variety
5.1	3.4	3.4	Setosa
7.0	3.3	6.0	Versicolor
9.2	6.7	3.3	Setosa
11.0	7.5	5.7	Virginica
6.2	4.0	9.5	Virginica
10.9	7.2	8.8	Virginica
6.3	4.6	5.0	Versicolor
8.2	3.0	7.2	Versicolor
8.1	5.7	6.7	Versicolor
7.5	2.9	4.5	Versicolor
8.4	4.9	5.7	Setosa
6.9	3.2	6.8	Virginica
6.3	8.2	4.5	Setosa
6.7	7.4	8.7	Versicolor
8.4	5.6	7.9	Versicolor
10.8	3.0	6.0	Virginica
6.2	4.3	6.3	Virginica
9.6	6.8	2.4	Setosa
8.5	7.5	8.3	Virginica
6.8	5.4	6.1	Virginica
10.3	3.9	9.8	Virginica
9.0	2.5	5.0	Versicolor
9.7	4.7	7.4	Versicolor
8.9	5.6	7.9	Virginica
5.4	6.4	3.4	Setosa
8.6	3.3	5.5	Versicolor
10.8	6.8	8.2	Versicolor
6.1	4.5	3.9	Setosa
8.1	5.5	5.4	Versicolor
7.1	4.8	4.7	Setosa
6.0	3.2	4.7	Setosa
11.2	2.5	10.3	Virginica
6.8	3.7	9.4	Virginica
8.0	5.4	4.1	Setosa
9.8	8.5	4.7	Setosa
8.4	3.7	6.3	Versicolor
6.7	6.6	5.2	Versicolor
8.1	4.4	3.5	Setosa
8.4	4.4	5.3	Setosa
6.4	5.4	2.2	Setosa
7.0	4.0	1.3	Setosa
6.4	5.1	5.4	Setosa
8.1	7.3	9.2	Versicolor
11.2	7.1	9.1	Virginica
8.4	3.0	7.2	Versicolor
