petal.width	variety
3.6	Versicolor
1.6	Versicolor
4.5	Versicolor
2.8	Virginica
4.7	Versicolor
3.9	Virginica
3.5	Virginica
1.8	Versicolor
2.3	Versicolor
4.2	Setosa
2.7	Setosa
2.8	Virginica
5.8	Virginica
5.0	Virginica
3.8	Virginica
5.3	Versicolor
5.5	Versicolor
5.0	Versicolor
4.2	Setosa
3.2	Setosa
6.5	Virginica
6.3	Virginica
4.0	Virginica
1.7	Setosa
5.8	Versicolor
1.8	Versicolor
2.8	Setosa
0.4	Setosa
2.5	Versicolor
3.6	Setosa
4.2	Setosa
2.7	Setosa
6.1	Virginica
4.5	Virginica
4.0	Virginica
3.4	Virginica
1.7	Setosa
2.3	Versicolor
5.5	Virginica
2.7	Setosa
3.2	Setosa
2.8	Versicolor
3.8	Versicolor
2.3	Virginica
3.7	Setosa
