petal.length	variety
8.2	Versicolor
6.0	Setosa
4.2	Versicolor
6.9	Versicolor
5.0	Versicolor
8.4	Versicolor
6.4	Virginica
3.4	Setosa
9.5	Virginica
9.1	Virginica
7.5	Virginica
1.5	Setosa
6.1	Virginica
5.7	Versicolor
4.5	Setosa
6.4	Versicolor
8.1	Versicolor
10.0	Virginica
4.9	Setosa
8.9	Virginica
7.0	Virginica
1.6	Setosa
8.3	Versicolor
6.5	Versicolor
9.4	Virginica
3.6	Setosa
1.5	Setosa
7.6	Versicolor
9.1	Virginica
3.1	Setosa
1.7	Setosa
7.0	Versicolor
8.7	Versicolor
4.9	Setosa
1.8	Setosa
5.9	Setosa
8.2	Virginica
8.2	Versicolor
9.7	Virginica
9.1	Virginica
9.5	Virginica
9.0	Virginica
5.9	Versicolor
10.3	Virginica
9.0	Virginica
