sepal.width	petal.length	variety
5.8	10.7	Virginica
5.0	1.5	Setosa
6.2	8.7	Versicolor
4.2	2.0	Setosa
4.9	6.7	Versicolor
2.9	4.4	Setosa
7.0	5.8	Setosa
2.8	6.6	Virginica
7.3	4.2	Setosa
5.0	1.4	Setosa
6.2	8.1	Versicolor
6.7	5.6	Virginica
5.1	8.6	Virginica
5.7	8.2	Versicolor
7.3	9.7	Virginica
3.8	5.9	Versicolor
7.4	4.1	Versicolor
6.4	7.5	Versicolor
6.5	3.6	Setosa
4.9	4.5	Versicolor
6.3	6.6	Versicolor
4.7	4.0	Versicolor
6.6	4.9	Versicolor
2.6	8.4	Versicolor
3.6	4.7	Versicolor
3.8	7.5	Versicolor
3.5	8.4	Versicolor
7.5	9.5	Virginica
4.7	8.1	Virginica
4.2	10.4	Virginica
4.4	6.3	Versicolor
8.5	2.2	Setosa
5.1	10.1	Virginica
5.9	6.2	Versicolor
6.3	8.9	Virginica
5.1	9.1	Virginica
4.0	3.1	Setosa
6.9	5.6	Versicolor
4.8	5.9	Setosa
6.4	3.2	Setosa
6.8	1.5	Setosa
6.2	5.9	Versicolor
5.1	5.5	Versicolor
4.2	9.0	Versicolor
3.3	7.8	Versicolor
