sepal.width	petal.length	petal.width	variety
4.2	6.1	2.4	Virginica
5.3	5.6	2.3	Versicolor
5.5	2.1	4.7	Setosa
5.5	3.7	3.2	Setosa
4.7	7.9	1.4	Versicolor
4.4	7.4	3.8	Virginica
4.1	4.5	5.2	Versicolor
4.9	6.0	2.0	Versicolor
4.2	6.1	3.0	Versicolor
6.5	6.3	6.7	Virginica
4.5	4.1	2.1	Setosa
4.8	2.0	2.3	Setosa
3.3	8.2	2.1	Virginica
5.5	1.9	0.6	Setosa
5.5	2.3	2.7	Setosa
6.5	3.4	2.2	Setosa
6.7	9.0	1.5	Versicolor
6.9	4.0	4.9	Setosa
7.7	10.4	6.8	Virginica
6.8	9.2	5.5	Virginica
5.8	8.6	1.9	Virginica
3.0	8.9	5.9	Versicolor
3.5	6.7	6.8	Virginica
4.2	6.7	1.3	Versicolor
5.4	4.4	2.7	Setosa
6.0	2.9	0.7	Setosa
5.3	3.8	3.5	Versicolor
2.9	7.6	4.8	Versicolor
7.3	3.9	4.2	Setosa
5.5	9.1	3.6	Virginica
6.9	5.8	3.6	Versicolor
3.3	6.6	6.2	Virginica
7.5	6.0	4.2	Versicolor
5.3	10.2	5.0	Virginica
4.5	9.5	6.3	Virginica
7.0	7.9	4.6	Virginica
4.3	7.2	1.2	Versicolor
4.2	1.8	3.2	Setosa
6.3	4.8	4.8	Virginica
3.4	8.8	5.3	Versicolor
7.9	4.9	4.7	Setosa
6.3	7.6	2.1	Virginica
5.9	2.4	2.7	Setosa
6.9	6.2	1.5	Versicolor
4.7	6.0	2.0	Virginica
