sepal.width	petal.length	petal.width	variety
5.0	8.9	2.0	Versicolor
4.7	3.0	2.2	Setosa
6.8	7.2	2.0	Virginica
6.7	8.8	2.3	Virginica
5.2	6.5	1.5	Versicolor
4.8	3.9	2.7	Setosa
7.0	5.0	6.0	Versicolor
7.7	4.3	3.2	Setosa
5.0	5.9	3.6	Versicolor
3.1	8.4	1.9	Versicolor
5.6	1.5	1.7	Setosa
3.5	9.0	2.1	Virginica
5.1	2.5	1.7	Setosa
5.9	4.2	1.8	Versicolor
7.9	3.2	2.9	Setosa
7.6	9.1	5.8	Virginica
3.8	7.8	4.9	Versicolor
2.7	8.6	4.9	Virginica
4.6	6.6	5.5	Virginica
3.0	4.0	3.0	Versicolor
7.1	5.9	4.2	Versicolor
7.4	7.8	4.3	Versicolor
4.5	4.2	4.2	Versicolor
5.5	10.3	2.8	Virginica
4.8	2.6	2.7	Setosa
5.9	5.6	2.4	Virginica
3.0	9.5	2.8	Virginica
4.3	6.1	1.5	Virginica
3.5	9.4	2.8	Virginica
5.2	2.7	0.2	Setosa
8.2	3.0	2.2	Setosa
5.5	1.3	2.8	Setosa
3.4	1.7	2.2	Setosa
4.0	7.5	4.5	Virginica
5.1	8.2	4.0	Versicolor
5.0	2.9	2.6	Setosa
6.7	9.0	4.0	Versicolor
6.5	8.9	3.9	Versicolor
5.8	9.2	1.7	Versicolor
4.7	3.5	2.4	Setosa
2.4	4.7	5.0	Versicolor
5.7	8.7	4.3	Versicolor
3.2	9.6	4.9	Virginica
3.2	3.9	5.7	Versicolor
6.8	7.7	3.6	Versicolor
