sepal.width	variety
3.6	Setosa
6.9	Setosa
7.1	Virginica
2.8	Virginica
4.0	Virginica
6.1	Setosa
3.5	Versicolor
3.2	Setosa
7.0	Setosa
5.2	Setosa
5.9	Virginica
5.0	Versicolor
7.0	Virginica
5.0	Versicolor
7.9	Setosa
4.4	Setosa
5.5	Virginica
5.7	Setosa
7.4	Versicolor
8.2	Setosa
7.2	Setosa
5.6	Virginica
3.7	Versicolor
4.0	Setosa
6.9	Virginica
3.6	Versicolor
6.5	Virginica
3.8	Setosa
5.0	Virginica
6.8	Versicolor
2.3	Versicolor
3.5	Versicolor
8.5	Setosa
6.3	Virginica
6.8	Setosa
4.7	Virginica
7.5	Virginica
7.2	Virginica
3.6	Setosa
3.7	Virginica
6.0	Virginica
6.3	Virginica
5.6	Setosa
2.2	Versicolor
5.3	Virginica
