sepal.length	sepal.width	petal.length	variety
7.4	3.0	9.0	Virginica
10.7	5.3	9.2	Virginica
8.0	5.8	5.3	Setosa
7.0	6.5	3.1	Setosa
7.6	5.8	5.6	Setosa
8.1	4.3	7.9	Virginica
8.9	7.9	1.5	Setosa
10.1	5.7	6.2	Versicolor
7.8	2.6	8.0	Versicolor
6.9	5.8	10.1	Virginica
8.0	4.0	8.0	Virginica
8.0	3.5	9.7	Virginica
5.1	4.4	5.0	Setosa
7.3	6.0	4.7	Setosa
5.1	3.9	3.4	Setosa
8.5	3.4	4.3	Versicolor
5.2	4.7	3.6	Setosa
10.2	6.1	4.7	Versicolor
9.5	3.8	8.5	Versicolor
9.8	4.8	6.8	Versicolor
6.4	2.9	5.3	Versicolor
6.1	7.1	2.5	Setosa
6.3	7.2	9.6	Virginica
9.4	4.4	5.7	Setosa
5.2	4.5	5.5	Setosa
8.1	4.4	8.7	Versicolor
8.3	5.9	1.6	Setosa
7.4	4.7	9.3	Virginica
9.6	4.5	8.9	Versicolor
9.6	2.8	7.2	Versicolor
5.3	7.1	2.1	Setosa
7.7	6.9	2.9	Setosa
6.4	4.5	7.6	Virginica
10.4	5.5	8.7	Versicolor
6.4	4.3	6.6	Virginica
8.2	6.5	8.3	Virginica
6.2	2.8	6.3	Virginica
6.8	6.5	5.5	Virginica
7.4	5.6	3.4	Setosa
9.2	6.6	8.0	Versicolor
5.7	4.4	7.7	Versicolor
8.2	4.0	7.2	Virginica
7.9	4.9	3.2	Setosa
6.0	5.9	8.2	Versicolor
10.0	3.1	6.4	Versicolor
