petal.length	petal.width	variety
4.4	3.1	Setosa
1.9	0.7	Setosa
9.3	4.8	Versicolor
9.1	2.0	Virginica
5.7	0.5	Setosa
5.0	2.0	Versicolor
4.5	4.8	Versicolor
3.9	4.4	Setosa
7.5	3.1	Versicolor
4.6	2.3	Versicolor
6.2	6.1	Virginica
4.6	3.2	Setosa
6.1	2.9	Virginica
1.8	4.7	Setosa
1.8	1.2	Setosa
9.0	6.3	Virginica
8.9	5.8	Virginica
5.9	0.2	Setosa
8.4	6.0	Virginica
2.3	2.3	Setosa
4.8	5.3	Virginica
8.4	4.9	Versicolor
1.6	0.1	Setosa
7.4	2.0	Versicolor
4.5	4.6	Setosa
8.7	1.3	Versicolor
5.0	0.1	Setosa
6.7	3.8	Virginica
5.8	3.5	Versicolor
4.0	3.4	Setosa
7.6	5.5	Virginica
5.6	1.8	Virginica
7.6	7.0	Virginica
9.2	2.1	Versicolor
2.6	4.1	Setosa
8.3	4.4	Virginica
8.9	5.5	Virginica
6.9	4.3	Virginica
8.5	2.1	Virginica
3.2	4.2	Setosa
8.0	5.8	Virginica
9.9	6.1	Virginica
4.6	4.2	Setosa
8.0	4.3	Virginica
4.8	2.8	Versicolor
