sepal.length	sepal.width	petal.length	variety
6.4	3.0	7.1	Virginica
8.7	3.5	9.5	Versicolor
7.6	5.9	8.7	Versicolor
6.1	5.5	5.9	Setosa
8.5	3.0	5.5	Virginica
9.7	3.9	5.4	Setosa
9.6	3.0	7.4	Virginica
7.1	5.8	3.4	Setosa
10.7	5.6	7.9	Versicolor
6.1	6.7	5.5	Setosa
8.5	4.5	4.3	Setosa
8.7	3.6	9.2	Versicolor
9.7	4.3	8.0	Versicolor
6.5	5.2	2.4	Setosa
9.3	6.4	6.6	Virginica
8.6	3.0	10.6	Virginica
8.0	6.9	4.8	Versicolor
8.8	5.1	8.5	Versicolor
9.0	6.5	9.3	Virginica
7.3	2.8	4.9	Versicolor
11.2	6.5	6.6	Virginica
6.0	6.0	4.0	Versicolor
9.6	6.5	5.4	Virginica
7.1	5.8	9.2	Versicolor
9.2	4.4	4.0	Setosa
8.5	5.7	7.1	Versicolor
7.0	3.3	4.0	Versicolor
6.6	2.8	8.9	Virginica
10.7	5.8	7.2	Virginica
8.4	6.2	7.8	Virginica
6.1	3.6	6.0	Setosa
8.8	3.9	6.1	Virginica
6.8	4.3	5.1	Virginica
9.7	6.0	8.2	Virginica
10.5	2.7	5.0	Versicolor
7.4	7.7	7.2	Virginica
6.5	6.9	4.6	Setosa
9.5	6.0	5.8	Virginica
7.8	6.2	8.1	Virginica
7.8	3.7	7.1	Versicolor
6.8	3.8	8.1	Virginica
7.9	5.4	2.7	Setosa
8.3	7.7	7.4	Virginica
9.2	4.3	8.2	Virginica
7.5	5.7	5.2	Setosa
