sepal.length	variety
6.4	Versicolor
9.9	Virginica
6.5	Versicolor
8.8	Virginica
8.3	Setosa
5.8	Versicolor
6.4	Versicolor
7.3	Versicolor
6.5	Versicolor
9.6	Versicolor
6.6	Versicolor
10.0	Versicolor
10.8	Virginica
5.4	Setosa
5.4	Setosa
10.8	Virginica
7.8	Setosa
7.0	Setosa
7.3	Virginica
7.4	Setosa
7.0	Versicolor
8.8	Versicolor
7.0	Virginica
6.1	Versicolor
8.8	Virginica
8.7	Versicolor
5.5	Setosa
9.0	Setosa
8.1	Versicolor
10.3	Versicolor
6.7	Virginica
5.6	Setosa
10.1	Virginica
8.2	Virginica
8.6	Versicolor
8.7	Setosa
7.3	Virginica
10.7	Virginica
9.0	Setosa
12.2	Virginica
8.6	Virginica
11.2	Virginica
5.1	Setosa
6.8	Virginica
4.8	Setosa
