sepal.length	variety
12.2	Virginica
7.5	Versicolor
6.1	Versicolor
8.1	Setosa
8.6	Setosa
7.8	Virginica
5.4	Versicolor
8.0	Setosa
8.4	Setosa
6.2	Versicolor
9.5	Versicolor
7.2	Setosa
7.5	Setosa
9.5	Setosa
9.2	Versicolor
7.8	Versicolor
10.9	Virginica
5.0	Setosa
10.3	Versicolor
6.4	Setosa
8.3	Virginica
6.7	Setosa
7.3	Setosa
9.6	Versicolor
10.7	Virginica
9.7	Virginica
6.7	Setosa
5.5	Setosa
8.4	Virginica
10.9	Virginica
7.2	Virginica
9.8	Virginica
9.8	Versicolor
7.8	Virginica
10.3	Virginica
9.7	Versicolor
10.6	Versicolor
7.0	Virginica
10.0	Virginica
9.4	Setosa
9.1	Versicolor
11.0	Virginica
7.0	Setosa
11.7	Virginica
9.6	Versicolor
