petal.width	variety
6.6	Virginica
3.8	Versicolor
4.3	Setosa
5.3	Virginica
2.8	Versicolor
4.1	Virginica
6.0	Versicolor
1.7	Setosa
3.5	Versicolor
2.9	Virginica
4.7	Virginica
2.7	Setosa
4.7	Versicolor
3.2	Setosa
2.1	Versicolor
2.3	Virginica
6.0	Virginica
1.3	Versicolor
4.8	Setosa
3.3	Virginica
4.1	Versicolor
1.4	Setosa
2.3	Virginica
2.7	Virginica
4.9	Setosa
3.7	Setosa
6.3	Virginica
1.8	Versicolor
4.3	Virginica
2.7	Setosa
1.2	Setosa
6.0	Virginica
4.0	Versicolor
4.7	Setosa
5.2	Versicolor
4.6	Setosa
2.2	Setosa
2.2	Setosa
3.8	Virginica
4.7	Setosa
1.4	Setosa
4.0	Versicolor
2.0	Versicolor
4.5	Versicolor
1.8	Versicolor
