sepal.width	variety
5.9	Setosa
5.2	Virginica
2.7	Versicolor
6.3	Virginica
4.1	Virginica
7.3	Virginica
5.9	Versicolor
4.9	Virginica
5.7	Versicolor
3.3	Versicolor
7.0	Versicolor
6.5	Virginica
5.5	Setosa
6.8	Versicolor
4.0	Versicolor
5.8	Virginica
6.1	Setosa
5.3	Virginica
4.9	Versicolor
6.5	Versicolor
5.7	Setosa
3.2	Virginica
3.8	Versicolor
6.7	Setosa
5.6	Virginica
6.8	Versicolor
3.9	Setosa
6.0	Virginica
4.7	Setosa
5.5	Versicolor
6.6	Setosa
6.3	Virginica
4.6	Versicolor
4.3	Versicolor
2.7	Versicolor
4.5	Versicolor
2.3	Versicolor
7.9	Setosa
7.4	Versicolor
3.7	Virginica
4.8	Setosa
6.5	Virginica
6.0	Virginica
4.4	Virginica
5.0	Versicolor
