petal.width	variety
3.0	Virginica
3.0	Versicolor
5.9	Versicolor
6.3	Virginica
4.3	Setosa
4.8	Virginica
6.6	Virginica
3.9	Virginica
4.6	Virginica
4.8	Versicolor
5.7	Virginica
1.4	Versicolor
0.5	Setosa
0.7	Setosa
2.5	Virginica
4.2	Setosa
6.1	Virginica
2.2	Setosa
5.0	Versicolor
2.2	Setosa
3.1	Setosa
5.8	Versicolor
0.8	Setosa
0.7	Setosa
2.2	Setosa
5.1	Virginica
3.1	Setosa
5.4	Versicolor
3.8	Virginica
3.3	Virginica
5.9	Virginica
3.4	Virginica
4.6	Versicolor
4.2	Versicolor
2.8	Virginica
0.2	Setosa
3.6	Virginica
2.3	Setosa
3.3	Virginica
1.0	Versicolor
1.4	Setosa
1.7	Setosa
3.5	Virginica
1.9	Virginica
3.6	Virginica
