petal.length	petal.width	variety
6.6	4.8	Virginica
9.3	4.3	Virginica
5.5	2.0	Versicolor
8.6	6.4	Virginica
4.7	3.6	Versicolor
2.8	2.3	Setosa
6.8	2.9	Versicolor
5.0	2.0	Versicolor
6.5	3.8	Versicolor
2.9	4.2	Setosa
9.4	5.3	Virginica
2.3	0.7	Setosa
9.4	4.8	Virginica
3.6	2.2	Setosa
1.9	0.7	Setosa
9.0	2.0	Virginica
7.8	5.8	Virginica
1.6	0.4	Setosa
6.0	1.7	Versicolor
8.3	5.8	Virginica
8.0	2.9	Virginica
1.4	2.2	Setosa
8.1	6.0	Versicolor
5.9	3.5	Versicolor
2.0	4.8	Setosa
4.8	3.1	Versicolor
1.9	3.7	Setosa
5.9	2.6	Virginica
6.1	5.3	Versicolor
5.4	2.7	Versicolor
8.7	3.8	Virginica
4.5	3.2	Setosa
6.7	3.0	Versicolor
5.7	3.4	Setosa
7.3	1.8	Virginica
5.4	2.7	Setosa
5.4	6.0	Virginica
6.4	4.0	Virginica
6.2	6.1	Virginica
3.3	1.9	Setosa
6.5	3.6	Virginica
3.0	2.1	Versicolor
7.6	5.8	Virginica
7.5	4.2	Virginica
8.2	5.5	Versicolor
