sepal.width	petal.length	variety
7.0	8.7	Versicolor
3.0	5.7	Virginica
3.0	5.5	Versicolor
6.1	10.1	Virginica
4.9	5.7	Versicolor
5.8	8.2	Virginica
4.1	5.5	Versicolor
5.9	2.6	Setosa
3.9	1.9	Setosa
8.2	3.5	Setosa
7.3	9.5	Virginica
5.9	8.1	Virginica
4.4	4.0	Setosa
4.7	10.5	Virginica
5.8	6.4	Versicolor
3.4	5.7	Versicolor
3.4	7.6	Versicolor
4.7	7.0	Versicolor
4.1	8.0	Virginica
5.0	1.4	Setosa
3.1	9.4	Virginica
4.8	8.4	Virginica
8.0	5.2	Setosa
4.1	9.4	Virginica
4.8	6.7	Versicolor
6.5	6.3	Virginica
4.6	4.0	Setosa
7.8	8.2	Virginica
7.4	5.0	Setosa
7.0	5.5	Versicolor
7.8	6.7	Virginica
6.5	2.4	Setosa
6.1	7.9	Versicolor
3.0	3.9	Setosa
7.5	6.0	Virginica
6.5	4.4	Setosa
6.2	5.8	Setosa
7.4	3.4	Setosa
3.7	8.3	Virginica
6.4	9.6	Virginica
6.3	10.1	Virginica
6.5	8.8	Virginica
6.8	7.7	Virginica
6.6	6.0	Setosa
4.0	8.5	Virginica
