sepal.width	petal.length	variety
7.1	2.5	Setosa
7.5	8.1	Virginica
4.4	6.0	Setosa
3.3	7.1	Virginica
5.4	5.5	Versicolor
6.0	6.9	Versicolor
5.7	4.2	Setosa
5.6	6.4	Versicolor
3.0	6.5	Virginica
4.0	1.2	Setosa
4.2	2.4	Setosa
7.3	5.2	Setosa
4.2	3.4	Setosa
4.2	5.0	Virginica
5.7	6.8	Virginica
7.1	3.5	Setosa
6.8	8.0	Versicolor
7.0	5.5	Versicolor
3.6	9.6	Virginica
4.8	5.3	Virginica
3.8	5.1	Versicolor
5.5	5.6	Versicolor
5.6	4.9	Setosa
4.5	6.5	Versicolor
4.5	6.6	Virginica
4.2	7.1	Virginica
2.7	6.4	Virginica
4.1	3.0	Setosa
5.7	8.9	Virginica
5.1	8.1	Virginica
3.3	4.4	Versicolor
3.1	5.5	Setosa
3.0	4.5	Versicolor
5.9	4.6	Setosa
3.9	6.6	Virginica
5.1	5.5	Versicolor
5.8	8.0	Versicolor
7.9	2.8	Setosa
3.9	4.4	Setosa
3.7	8.5	Versicolor
6.0	8.2	Versicolor
5.9	2.2	Setosa
7.9	3.7	Setosa
3.4	7.5	Versicolor
4.0	3.6	Setosa
