sepal.width	variety
5.7	Virginica
3.4	Virginica
2.8	Virginica
3.2	Setosa
6.1	Setosa
3.0	Versicolor
6.5	Versicolor
3.9	Setosa
4.3	Versicolor
4.4	Versicolor
3.8	Versicolor
7.3	Versicolor
4.8	Versicolor
7.3	Setosa
3.1	Virginica
7.2	Setosa
5.9	Setosa
3.7	Versicolor
4.6	Versicolor
7.0	Versicolor
2.7	Virginica
4.8	Setosa
5.0	Virginica
3.2	Versicolor
6.3	Virginica
5.3	Versicolor
7.7	Setosa
7.1	Versicolor
5.9	Setosa
6.9	Setosa
6.7	Versicolor
4.0	Virginica
3.7	Setosa
5.6	Virginica
3.8	Virginica
7.7	Versicolor
3.8	Virginica
3.9	Versicolor
7.2	Setosa
4.5	Virginica
5.0	Versicolor
3.4	Versicolor
6.4	Versicolor
6.4	Setosa
5.7	Virginica
