sepal.width	petal.length	variety
4.3	6.5	Versicolor
6.5	1.4	Setosa
4.8	1.8	Setosa
7.4	8.9	Virginica
4.7	8.4	Versicolor
5.0	7.0	Versicolor
4.6	8.1	Virginica
4.8	1.9	Setosa
6.8	7.0	Virginica
4.5	9.2	Virginica
3.1	5.7	Versicolor
3.2	7.6	Virginica
5.7	9.3	Virginica
4.5	5.9	Virginica
5.3	5.9	Versicolor
4.0	10.0	Virginica
4.7	10.4	Virginica
3.4	8.8	Versicolor
4.8	7.7	Virginica
3.0	7.0	Virginica
5.0	7.3	Virginica
5.9	5.6	Versicolor
5.8	4.1	Setosa
6.3	9.9	Virginica
7.5	7.7	Versicolor
5.6	6.0	Virginica
4.3	8.1	Virginica
3.7	3.7	Setosa
4.8	8.6	Virginica
4.1	5.5	Setosa
4.3	5.5	Versicolor
3.1	2.0	Setosa
6.0	5.8	Setosa
2.5	8.0	Virginica
3.9	4.5	Setosa
7.6	4.4	Setosa
4.0	6.4	Versicolor
5.1	8.6	Virginica
6.8	4.7	Setosa
3.9	3.4	Setosa
6.5	5.6	Setosa
6.2	7.5	Virginica
4.1	4.4	Setosa
6.7	8.9	Virginica
5.3	7.7	Virginica
