sepal.width	petal.length	petal.width	variety
5.0	5.0	5.0	Versicolor
6.0	7.8	4.3	Virginica
4.6	8.6	7.0	Virginica
4.5	7.7	4.5	Virginica
4.3	4.9	3.4	Setosa
7.0	2.1	1.2	Setosa
5.7	7.0	2.5	Versicolor
3.1	2.1	1.2	Setosa
6.8	7.5	4.3	Versicolor
3.7	7.0	3.5	Virginica
5.7	5.0	3.5	Versicolor
6.0	4.7	2.0	Versicolor
3.7	5.1	5.6	Versicolor
3.1	2.5	0.7	Setosa
8.4	1.5	3.9	Setosa
7.7	9.2	2.4	Versicolor
6.4	3.6	0.4	Setosa
3.4	7.2	3.8	Versicolor
5.2	2.1	3.7	Setosa
7.6	7.4	4.0	Versicolor
4.3	5.7	5.1	Versicolor
5.0	9.6	2.3	Virginica
7.3	6.0	3.5	Virginica
5.5	7.6	5.1	Virginica
3.9	8.2	5.0	Versicolor
7.2	3.4	4.7	Setosa
8.6	2.5	2.6	Setosa
7.4	7.9	4.8	Virginica
3.6	6.0	4.6	Setosa
6.5	4.3	2.2	Setosa
4.1	5.2	5.0	Versicolor
6.6	5.9	1.1	Setosa
3.3	9.7	2.5	Virginica
3.5	3.1	1.6	Setosa
5.4	5.6	4.8	Virginica
5.0	7.6	4.9	Versicolor
6.8	7.1	4.5	Virginica
2.5	6.0	4.1	Versicolor
4.7	9.2	6.8	Virginica
3.4	6.3	3.3	Versicolor
5.6	8.9	4.6	Virginica
5.2	5.2	0.2	Setosa
4.3	6.8	5.9	Versicolor
5.3	7.4	4.0	Virginica
5.7	7.0	3.8	Virginica
