sepal.width	petal.length	petal.width	variety
3.2	7.5	4.0	Virginica
7.2	1.4	2.2	Setosa
6.5	5.9	3.5	Versicolor
6.9	4.8	1.0	Versicolor
6.4	5.1	4.8	Versicolor
3.7	8.4	1.2	Versicolor
6.5	8.7	4.0	Virginica
2.9	4.6	4.3	Versicolor
7.4	5.4	4.2	Setosa
8.1	1.0	3.7	Setosa
6.2	3.7	4.2	Setosa
6.1	7.9	4.3	Virginica
6.3	4.5	1.8	Versicolor
7.5	7.9	3.1	Virginica
3.8	3.3	0.8	Setosa
4.3	2.9	1.9	Setosa
7.5	9.0	3.8	Virginica
6.4	7.1	3.9	Virginica
3.7	5.1	3.0	Virginica
6.3	3.1	3.2	Setosa
5.4	7.3	3.8	Virginica
6.7	1.9	3.7	Setosa
4.8	7.8	2.0	Versicolor
7.0	7.5	6.2	Versicolor
6.4	7.6	2.3	Virginica
5.3	4.1	1.3	Versicolor
6.1	9.4	2.1	Virginica
5.0	5.7	4.2	Setosa
6.3	8.3	4.3	Virginica
4.8	7.6	2.0	Virginica
4.5	5.9	4.3	Virginica
6.6	6.5	3.3	Virginica
3.4	6.4	5.3	Virginica
5.2	2.0	0.9	Setosa
4.2	8.1	5.4	Virginica
7.8	5.7	4.3	Setosa
5.0	8.9	3.4	Versicolor
3.2	1.8	0.2	Setosa
3.0	1.4	4.6	Setosa
3.0	3.1	2.6	Setosa
3.5	6.3	3.3	Virginica
5.9	2.8	3.4	Setosa
7.0	1.4	3.3	Setosa
3.5	5.7	5.3	Virginica
6.4	7.3	3.8	Versicolor
