sepal.length	sepal.width	variety
9.1	4.3	Versicolor
10.2	5.6	Versicolor
9.9	5.9	Setosa
7.3	4.9	Virginica
7.5	3.7	Versicolor
7.8	5.5	Setosa
8.4	4.6	Setosa
10.8	6.5	Virginica
8.2	4.6	Virginica
9.7	7.9	Setosa
10.3	6.7	Virginica
11.2	6.3	Virginica
8.2	5.0	Virginica
6.4	6.2	Setosa
9.4	4.4	Versicolor
6.5	6.0	Virginica
10.7	7.8	Virginica
8.5	4.0	Virginica
5.3	7.5	Setosa
8.4	2.5	Virginica
8.0	6.7	Setosa
9.2	6.8	Virginica
7.8	5.2	Versicolor
8.1	3.7	Setosa
7.6	5.4	Versicolor
8.8	5.1	Setosa
6.9	6.5	Setosa
8.4	4.2	Versicolor
8.5	7.6	Setosa
8.3	5.8	Versicolor
7.6	4.0	Versicolor
11.0	5.3	Versicolor
7.1	3.1	Setosa
9.1	5.3	Setosa
9.8	6.7	Virginica
10.5	4.2	Versicolor
6.6	7.0	Virginica
10.1	7.0	Versicolor
6.7	3.2	Versicolor
9.1	6.7	Setosa
10.3	5.9	Virginica
9.3	3.9	Setosa
6.7	6.2	Versicolor
6.4	6.5	Setosa
5.8	5.0	Setosa
