sepal.length	sepal.width	petal.length	petal.width	variety
8.7	6.7	6.5	4.8	Virginica
10.5	5.0	6.5	4.8	Virginica
6.7	3.8	5.8	5.8	Virginica
8.2	5.5	8.3	5.3	Virginica
10.1	4.5	6.6	4.6	Virginica
6.5	5.5	5.2	5.0	Virginica
9.1	3.0	6.9	4.8	Virginica
9.8	6.4	9.8	2.3	Virginica
7.9	3.5	8.1	1.8	Virginica
7.0	4.7	4.2	1.7	Setosa
5.9	7.0	4.5	2.0	Versicolor
6.7	3.2	7.0	3.5	Versicolor
6.2	3.0	9.0	5.5	Virginica
8.5	3.9	6.3	5.6	Versicolor
9.4	4.1	8.4	4.0	Versicolor
9.7	2.8	11.2	4.5	Virginica
8.6	3.5	5.6	1.9	Versicolor
5.7	6.3	6.2	0.3	Setosa
10.8	3.0	4.9	1.5	Versicolor
6.1	5.2	3.5	0.9	Setosa
4.8	4.0	5.4	1.3	Setosa
8.6	5.1	1.0	3.2	Setosa
7.6	2.8	6.9	3.0	Virginica
8.6	5.0	4.9	2.3	Setosa
8.8	5.3	9.6	4.4	Virginica
10.5	7.2	6.6	3.0	Virginica
11.2	3.5	7.6	5.3	Virginica
6.4	6.5	5.5	5.2	Virginica
8.0	3.9	8.5	2.0	Versicolor
8.7	7.6	8.4	2.9	Versicolor
9.3	5.2	5.6	5.4	Virginica
6.6	4.5	5.5	2.6	Versicolor
7.1	6.5	6.4	5.6	Virginica
6.7	7.5	1.5	1.2	Setosa
9.2	5.6	4.0	3.0	Versicolor
7.5	6.6	2.4	1.7	Setosa
8.6	6.0	4.9	4.7	Setosa
9.6	5.5	8.4	4.1	Versicolor
9.4	4.7	5.8	6.8	Virginica
5.5	6.0	6.5	5.3	Versicolor
6.3	6.0	5.2	4.7	Setosa
9.2	6.1	9.1	3.0	Virginica
9.3	7.6	2.6	0.2	Setosa
10.2	6.3	7.5	2.8	Versicolor
9.5	4.0	7.8	6.2	Virginica
