petal.length	petal.width	variety
6.5	5.9	Virginica
7.3	3.8	Versicolor
6.1	3.9	Virginica
8.4	2.3	Virginica
9.5	5.5	Virginica
5.5	2.0	Versicolor
8.8	2.8	Virginica
6.4	1.5	Versicolor
5.7	4.1	Virginica
2.2	1.8	Setosa
4.9	4.1	Setosa
6.6	2.8	Virginica
4.7	1.7	Setosa
6.3	2.8	Virginica
1.9	0.8	Setosa
5.9	2.4	Setosa
8.1	2.3	Versicolor
6.1	1.9	Setosa
1.9	0.2	Setosa
8.6	2.5	Virginica
3.9	4.7	Setosa
6.5	5.0	Versicolor
9.3	3.8	Virginica
3.1	4.1	Setosa
4.6	4.8	Versicolor
6.7	1.2	Versicolor
5.5	3.4	Setosa
7.6	2.4	Virginica
6.9	4.8	Versicolor
8.5	3.5	Virginica
6.2	3.0	Virginica
7.1	5.4	Virginica
4.0	5.8	Versicolor
2.5	0.2	Setosa
4.7	3.0	Setosa
5.9	3.2	Setosa
8.2	6.1	Versicolor
3.0	1.1	Versicolor
6.4	3.7	Versicolor
6.2	1.3	Versicolor
6.2	4.5	Versicolor
7.8	4.4	Versicolor
5.4	0.2	Setosa
8.4	3.5	Virginica
9.5	2.8	Virginica
