petal.width	variety
3.2	Setosa
4.3	Virginica
3.6	Virginica
4.7	Setosa
3.3	Setosa
2.0	Versicolor
6.3	Virginica
2.7	Setosa
1.8	Versicolor
3.6	Versicolor
1.7	Setosa
4.5	Virginica
1.7	Setosa
1.6	Versicolor
2.7	Virginica
1.7	Setosa
4.8	Virginica
4.4	Setosa
2.2	Setosa
3.9	Versicolor
2.5	Versicolor
4.5	Virginica
2.2	Versicolor
2.2	Versicolor
4.0	Virginica
2.2	Setosa
6.8	Virginica
3.5	Versicolor
1.2	Setosa
2.1	Virginica
3.9	Setosa
3.7	Setosa
1.6	Setosa
2.6	Virginica
4.8	Setosa
2.0	Versicolor
4.4	Virginica
3.2	Versicolor
5.3	Versicolor
4.6	Setosa
1.2	Versicolor
3.0	Virginica
6.3	Virginica
2.8	Virginica
3.7	Versicolor
