sepal.length	sepal.width	variety
9.7	3.4	Setosa
7.2	4.8	Virginica
9.2	4.0	Virginica
8.4	6.7	Virginica
6.1	4.0	Versicolor
8.1	5.4	Versicolor
5.0	4.3	Versicolor
10.8	3.9	Virginica
7.9	6.6	Setosa
8.1	5.0	Setosa
9.4	4.1	Virginica
5.9	6.5	Setosa
8.9	3.0	Setosa
10.9	4.6	Virginica
10.3	5.1	Versicolor
9.1	6.8	Setosa
5.8	5.0	Setosa
6.2	8.6	Setosa
8.7	6.8	Versicolor
7.9	5.1	Versicolor
6.9	5.2	Setosa
6.3	5.7	Versicolor
5.9	5.0	Virginica
6.4	4.4	Setosa
7.6	5.2	Setosa
8.0	7.5	Virginica
7.9	2.9	Versicolor
9.8	4.2	Virginica
8.2	6.8	Virginica
8.7	5.6	Virginica
5.0	5.0	Setosa
7.2	3.5	Virginica
6.8	2.5	Versicolor
8.7	4.9	Setosa
8.0	4.4	Versicolor
7.0	6.7	Versicolor
6.7	3.3	Versicolor
6.7	6.6	Virginica
9.7	4.0	Virginica
6.7	7.1	Versicolor
10.6	6.1	Virginica
8.0	5.1	Versicolor
6.7	4.5	Setosa
10.4	6.1	Virginica
9.3	5.3	Virginica
