sepal.width	petal.length	petal.width	variety
5.6	5.4	0.7	Setosa
4.3	6.1	1.5	Versicolor
7.9	9.4	5.8	Virginica
8.3	7.4	6.5	Virginica
6.5	9.4	6.0	Versicolor
7.5	3.3	2.7	Setosa
5.4	4.3	5.6	Versicolor
7.7	2.2	4.2	Setosa
4.8	4.7	4.7	Versicolor
5.4	3.1	1.7	Setosa
4.6	6.5	5.0	Versicolor
6.2	6.0	2.3	Virginica
3.6	7.9	2.8	Virginica
4.7	5.4	2.7	Setosa
6.8	10.2	3.1	Virginica
5.3	5.3	2.0	Versicolor
6.9	4.8	5.3	Versicolor
4.8	9.1	4.6	Virginica
5.5	7.0	5.4	Virginica
7.5	5.1	3.8	Virginica
7.6	8.9	2.6	Virginica
5.6	8.4	2.9	Versicolor
4.4	6.7	5.5	Versicolor
4.3	8.2	2.0	Virginica
7.0	8.2	3.2	Versicolor
3.1	6.1	6.8	Virginica
6.7	3.0	0.7	Setosa
3.5	7.3	2.7	Virginica
4.5	8.6	2.9	Versicolor
5.7	7.0	4.0	Versicolor
4.0	8.4	3.1	Virginica
5.7	6.2	2.3	Versicolor
5.0	6.0	5.6	Virginica
7.2	5.4	2.9	Versicolor
5.9	5.6	5.4	Virginica
5.5	3.9	4.2	Setosa
6.8	7.8	1.4	Versicolor
5.0	7.2	4.8	Virginica
6.2	7.7	3.3	Virginica
6.1	7.6	5.0	Virginica
7.4	3.9	1.3	Setosa
4.0	6.8	4.3	Virginica
5.9	7.6	5.8	Versicolor
3.0	5.0	4.7	Virginica
8.0	1.2	0.2	Setosa
