sepal.width	variety
4.0	Setosa
8.1	Setosa
5.5	Setosa
3.4	Setosa
5.5	Versicolor
6.9	Setosa
6.4	Setosa
5.9	Setosa
5.3	Versicolor
5.5	Virginica
7.1	Setosa
3.5	Virginica
5.1	Versicolor
6.5	Virginica
6.1	Setosa
5.7	Virginica
4.6	Setosa
5.5	Setosa
4.8	Virginica
7.0	Virginica
6.8	Versicolor
4.4	Setosa
5.1	Versicolor
3.8	Virginica
7.0	Versicolor
3.0	Versicolor
7.3	Versicolor
5.4	Setosa
8.2	Setosa
7.6	Setosa
4.0	Setosa
3.8	Virginica
6.4	Setosa
4.0	Virginica
3.5	Setosa
4.5	Versicolor
4.8	Versicolor
6.6	Virginica
3.5	Virginica
4.9	Setosa
6.2	Versicolor
2.8	Virginica
6.8	Versicolor
3.4	Versicolor
4.2	Versicolor
