sepal.length	variety
7.5	Versicolor
6.4	Setosa
9.1	Versicolor
7.3	Virginica
7.0	Versicolor
9.6	Virginica
8.7	Setosa
6.6	Setosa
6.2	Setosa
10.3	Versicolor
5.2	Setosa
7.0	Versicolor
9.1	Versicolor
10.9	Virginica
9.2	Virginica
7.1	Virginica
5.6	Setosa
8.9	Virginica
7.0	Virginica
6.3	Versicolor
5.9	Setosa
5.6	Versicolor
11.3	Versicolor
8.3	Setosa
4.5	Setosa
7.5	Setosa
4.6	Setosa
9.9	Setosa
7.1	Versicolor
9.2	Virginica
6.1	Versicolor
9.5	Virginica
5.0	Setosa
6.0	Setosa
7.7	Virginica
8.2	Virginica
9.8	Setosa
6.9	Versicolor
11.7	Virginica
8.4	Virginica
8.6	Setosa
9.3	Virginica
5.9	Versicolor
10.6	Virginica
6.0	Versicolor
