sepal.length	variety
8.9	Versicolor
6.3	Setosa
7.0	Versicolor
10.1	Virginica
6.5	Versicolor
8.4	Setosa
8.8	Versicolor
7.2	Setosa
5.7	Versicolor
8.7	Virginica
7.2	Virginica
5.9	Setosa
6.4	Virginica
11.4	Virginica
6.8	Setosa
8.7	Setosa
6.1	Versicolor
9.1	Virginica
9.0	Versicolor
9.1	Versicolor
7.5	Versicolor
5.2	Setosa
8.8	Setosa
5.7	Versicolor
10.4	Versicolor
9.3	Versicolor
9.4	Virginica
7.6	Versicolor
5.5	Setosa
9.8	Versicolor
7.6	Setosa
8.8	Setosa
6.2	Versicolor
10.2	Virginica
5.5	Setosa
5.6	Versicolor
10.3	Virginica
6.9	Setosa
10.2	Versicolor
5.5	Setosa
7.5	Setosa
7.2	Versicolor
9.9	Versicolor
5.9	Versicolor
6.5	Virginica
