petal.width	variety
2.0	Setosa
4.5	Virginica
4.7	Setosa
3.1	Setosa
4.8	Setosa
2.0	Versicolor
3.4	Versicolor
5.3	Virginica
0.4	Setosa
1.8	Virginica
3.7	Setosa
3.5	Versicolor
2.7	Setosa
4.5	Virginica
4.5	Versicolor
1.0	Versicolor
5.5	Versicolor
1.2	Setosa
1.3	Versicolor
3.3	Versicolor
4.5	Versicolor
2.5	Virginica
4.7	Setosa
1.3	Versicolor
5.0	Versicolor
4.2	Setosa
4.2	Setosa
3.1	Versicolor
5.6	Versicolor
2.6	Versicolor
2.2	Setosa
2.3	Virginica
3.9	Versicolor
4.3	Virginica
0.2	Setosa
2.8	Virginica
2.4	Versicolor
0.9	Setosa
2.8	Setosa
2.4	Setosa
2.5	Versicolor
4.4	Virginica
4.5	Virginica
3.3	Setosa
4.2	Setosa
