sepal.width	variety
5.6	Versicolor
7.5	Versicolor
4.0	Setosa
4.2	Versicolor
7.0	Versicolor
2.8	Versicolor
6.0	Virginica
7.4	Virginica
3.5	Virginica
3.3	Versicolor
6.9	Setosa
4.6	Setosa
7.8	Virginica
6.8	Virginica
6.7	Versicolor
2.6	Virginica
7.3	Versicolor
5.0	Setosa
5.2	Setosa
5.5	Versicolor
6.1	Virginica
7.8	Setosa
7.9	Setosa
6.4	Setosa
8.0	Setosa
2.5	Virginica
6.4	Setosa
8.3	Virginica
4.8	Virginica
2.8	Virginica
3.5	Setosa
6.1	Virginica
5.0	Virginica
3.8	Virginica
8.1	Setosa
3.7	Versicolor
3.5	Setosa
6.0	Virginica
3.4	Setosa
6.0	Setosa
5.2	Setosa
3.5	Versicolor
3.4	Setosa
4.6	Versicolor
3.0	Virginica
