petal.width	variety
3.2	Setosa
4.8	Versicolor
3.6	Setosa
2.8	Virginica
3.4	Virginica
2.8	Virginica
0.7	Setosa
3.5	Versicolor
3.5	Versicolor
0.3	Setosa
2.8	Setosa
5.9	Virginica
4.8	Virginica
5.5	Virginica
1.8	Virginica
1.8	Versicolor
4.2	Versicolor
6.0	Versicolor
3.7	Setosa
6.0	Versicolor
1.2	Setosa
3.0	Versicolor
4.4	Versicolor
5.6	Virginica
1.3	Versicolor
1.8	Setosa
2.4	Virginica
1.9	Virginica
1.1	Setosa
2.3	Virginica
4.1	Versicolor
3.7	Versicolor
2.3	Versicolor
4.8	Setosa
1.1	Versicolor
3.5	Virginica
4.7	Setosa
4.5	Virginica
5.3	Virginica
4.3	Virginica
3.2	Setosa
4.5	Versicolor
1.6	Versicolor
4.2	Setosa
4.0	Setosa
