sepal.width	petal.length	petal.width	variety
3.8	4.6	4.0	Versicolor
7.5	9.1	1.8	Virginica
6.7	4.9	5.7	Versicolor
5.2	8.9	4.3	Virginica
4.2	3.8	1.2	Setosa
6.2	10.2	2.3	Virginica
4.2	8.5	2.5	Virginica
4.1	6.1	6.0	Virginica
6.5	2.9	4.7	Setosa
3.4	7.8	5.3	Versicolor
6.7	8.3	5.3	Virginica
6.3	6.6	6.1	Virginica
3.4	7.2	1.3	Versicolor
2.9	7.3	1.8	Versicolor
6.3	7.8	2.4	Versicolor
5.8	5.4	4.8	Versicolor
5.9	6.8	5.8	Virginica
6.3	6.8	5.8	Virginica
5.8	1.5	1.8	Setosa
7.9	4.4	2.2	Setosa
6.2	2.9	2.2	Setosa
4.7	2.0	1.4	Setosa
3.8	4.6	3.2	Setosa
7.0	3.4	2.2	Setosa
5.0	6.5	5.7	Virginica
8.4	5.0	2.4	Setosa
6.4	5.2	4.9	Setosa
2.7	6.9	4.4	Versicolor
5.9	4.4	3.8	Setosa
4.1	2.0	3.2	Setosa
7.1	2.4	4.7	Setosa
4.7	7.6	5.6	Versicolor
5.0	5.6	3.3	Versicolor
5.9	4.0	1.4	Setosa
4.0	5.1	3.7	Setosa
2.6	7.4	5.3	Virginica
2.9	6.3	2.1	Versicolor
3.5	8.9	4.5	Versicolor
4.8	10.4	3.5	Virginica
5.7	5.8	6.3	Versicolor
6.5	5.5	2.9	Virginica
3.0	9.5	6.3	Virginica
7.6	4.0	2.7	Setosa
6.0	7.3	5.1	Virginica
5.1	2.9	0.1	Setosa
