sepal.width	petal.length	variety
5.2	6.3	Virginica
6.6	7.6	Virginica
3.5	6.0	Virginica
3.2	5.1	Versicolor
3.8	6.8	Versicolor
4.2	9.2	Virginica
7.9	5.0	Setosa
4.5	7.7	Versicolor
6.0	7.1	Versicolor
4.1	4.4	Versicolor
3.7	4.5	Versicolor
5.4	6.5	Versicolor
6.5	9.2	Virginica
4.9	6.2	Versicolor
7.5	2.0	Setosa
3.0	4.5	Versicolor
4.7	1.8	Setosa
3.0	9.0	Virginica
4.3	7.5	Versicolor
6.6	5.5	Virginica
6.8	10.2	Virginica
7.4	2.1	Setosa
3.4	1.9	Setosa
2.8	8.6	Virginica
3.1	7.9	Virginica
4.4	6.6	Virginica
3.4	7.8	Versicolor
3.5	8.8	Virginica
4.9	6.2	Setosa
2.7	6.2	Versicolor
7.4	1.5	Setosa
5.0	5.0	Versicolor
4.7	4.0	Setosa
6.7	5.3	Setosa
4.5	6.9	Versicolor
7.2	5.1	Virginica
7.6	6.2	Versicolor
3.4	7.6	Versicolor
6.6	5.5	Versicolor
3.1	4.0	Versicolor
6.9	4.2	Setosa
2.8	3.3	Versicolor
2.9	7.2	Versicolor
7.0	5.1	Versicolor
7.0	6.7	Versicolor
