petal.length	variety
10.2	Virginica
5.3	Setosa
5.9	Setosa
4.5	Setosa
5.9	Setosa
8.6	Virginica
6.7	Virginica
5.5	Versicolor
6.7	Versicolor
5.7	Versicolor
2.8	Setosa
5.8	Virginica
7.5	Versicolor
8.9	Virginica
2.0	Setosa
5.3	Versicolor
5.5	Setosa
4.1	Versicolor
8.5	Versicolor
2.5	Setosa
5.0	Versicolor
8.5	Versicolor
7.0	Virginica
5.0	Setosa
6.0	Virginica
6.6	Virginica
10.0	Virginica
6.2	Versicolor
4.0	Versicolor
8.1	Virginica
3.4	Setosa
6.8	Virginica
5.9	Setosa
4.5	Versicolor
10.1	Virginica
7.5	Versicolor
2.1	Setosa
4.4	Setosa
10.9	Virginica
4.4	Setosa
7.3	Versicolor
3.2	Setosa
8.3	Versicolor
8.4	Virginica
7.5	Virginica
