sepal.length	variety
6.8	Virginica
6.0	Setosa
8.8	Virginica
8.6	Virginica
7.7	Versicolor
7.1	Versicolor
5.4	Setosa
9.2	Virginica
7.5	Versicolor
5.8	Versicolor
7.6	Versicolor
5.8	Setosa
4.9	Virginica
8.9	Virginica
10.3	Setosa
7.5	Virginica
9.9	Setosa
10.8	Virginica
4.8	Setosa
8.7	Setosa
9.4	Versicolor
9.2	Versicolor
10.5	Virginica
7.5	Setosa
9.9	Setosa
5.5	Setosa
9.4	Versicolor
8.7	Setosa
6.1	Setosa
11.9	Virginica
10.7	Virginica
5.5	Versicolor
9.3	Virginica
7.1	Setosa
6.7	Virginica
6.0	Versicolor
6.9	Virginica
6.9	Virginica
8.7	Virginica
12.1	Virginica
6.7	Versicolor
6.3	Versicolor
8.7	Versicolor
7.1	Setosa
7.9	Setosa
