sepal.length	sepal.width	petal.length	petal.width	variety
7.8	2.7	6.1	3.4	Virginica
8.5	8.0	5.8	3.2	Setosa
8.9	8.2	5.5	4.7	Setosa
7.2	3.2	7.0	2.8	Virginica
6.0	3.5	1.3	1.8	Setosa
7.5	3.8	8.5	1.8	Versicolor
6.7	3.2	5.9	4.9	Versicolor
8.1	6.8	5.4	5.5	Virginica
8.3	2.9	6.8	3.3	Virginica
9.4	4.5	7.5	3.5	Versicolor
8.0	7.2	8.6	4.0	Virginica
6.1	3.4	1.4	0.8	Setosa
9.6	4.8	4.5	0.8	Setosa
7.7	3.6	4.5	3.0	Versicolor
9.1	6.0	4.5	4.5	Versicolor
5.0	4.9	2.5	2.2	Setosa
6.7	7.9	5.9	4.8	Virginica
8.6	4.4	3.6	3.3	Versicolor
8.6	4.5	8.4	3.9	Versicolor
11.1	7.0	10.6	2.6	Virginica
7.3	4.8	10.5	7.0	Virginica
7.9	7.6	7.4	3.0	Versicolor
6.4	5.1	4.4	2.1	Setosa
5.6	4.8	5.4	1.4	Setosa
7.1	6.0	3.0	4.6	Versicolor
11.6	4.0	8.4	4.1	Virginica
10.3	4.2	5.4	5.3	Virginica
5.1	5.5	3.4	1.3	Setosa
6.0	6.7	4.2	0.7	Setosa
9.3	6.5	1.9	3.8	Setosa
8.9	7.7	6.2	5.8	Virginica
8.2	6.8	6.2	4.5	Virginica
9.4	4.4	4.7	2.9	Setosa
8.5	5.9	8.5	5.5	Versicolor
10.0	3.1	5.4	5.2	Versicolor
5.6	5.2	6.2	5.8	Versicolor
9.7	6.0	8.1	4.3	Virginica
9.9	4.2	9.8	2.4	Virginica
6.5	4.7	4.5	2.5	Versicolor
9.8	5.5	5.5	2.4	Virginica
9.9	5.8	5.6	6.2	Virginica
7.1	6.2	2.0	0.4	Setosa
4.4	3.0	5.8	1.2	Setosa
9.5	4.0	6.1	3.2	Setosa
7.5	2.5	4.0	2.5	Versicolor
