sepal.length	sepal.width	petal.length	variety
8.4	4.9	2.3	Setosa
5.6	3.2	5.7	Versicolor
11.3	4.2	9.9	Virginica
6.3	4.8	5.6	Virginica
9.5	7.9	3.0	Setosa
8.6	4.4	4.9	Setosa
6.0	7.5	2.1	Setosa
8.2	3.5	8.8	Virginica
8.7	6.2	2.6	Setosa
6.3	4.3	8.2	Versicolor
10.6	3.0	7.4	Virginica
9.7	5.5	5.0	Virginica
6.0	2.8	3.8	Versicolor
5.3	3.6	5.6	Setosa
8.8	6.8	9.1	Virginica
7.3	7.5	6.5	Virginica
8.6	6.5	9.0	Versicolor
11.1	7.4	8.1	Versicolor
10.0	7.3	5.6	Versicolor
7.3	7.5	2.9	Setosa
10.0	5.2	8.1	Versicolor
6.6	7.0	2.9	Setosa
7.9	5.0	4.5	Versicolor
5.9	5.0	3.9	Setosa
6.7	7.0	6.7	Versicolor
10.3	3.9	9.8	Virginica
7.6	5.5	8.1	Versicolor
8.0	3.7	6.5	Virginica
9.8	6.2	1.5	Setosa
8.6	3.5	7.4	Versicolor
8.2	7.4	7.7	Versicolor
7.5	7.5	1.8	Setosa
8.1	4.6	2.5	Setosa
6.0	7.5	3.6	Setosa
6.8	4.0	5.1	Setosa
7.9	3.6	5.0	Setosa
9.1	7.1	8.1	Virginica
6.9	7.6	8.9	Versicolor
6.3	7.0	5.9	Setosa
8.8	5.9	10.1	Virginica
9.1	8.3	2.9	Setosa
8.4	4.9	1.9	Setosa
9.9	3.8	9.1	Virginica
7.0	3.9	1.6	Setosa
7.2	3.3	8.7	Virginica
