sepal.width	variety
8.0	Setosa
5.7	Versicolor
6.3	Versicolor
5.5	Versicolor
3.4	Versicolor
5.3	Setosa
6.4	Setosa
7.5	Setosa
7.2	Setosa
5.6	Virginica
7.1	Setosa
6.5	Versicolor
6.5	Virginica
6.7	Virginica
5.7	Virginica
2.8	Virginica
3.1	Setosa
6.0	Setosa
3.7	Versicolor
6.7	Setosa
3.9	Versicolor
5.3	Versicolor
2.6	Versicolor
5.2	Versicolor
6.3	Versicolor
6.3	Versicolor
7.7	Setosa
5.3	Versicolor
4.1	Virginica
4.9	Setosa
7.4	Virginica
6.2	Versicolor
4.7	Virginica
4.7	Virginica
5.5	Virginica
5.0	Versicolor
3.0	Virginica
6.5	Setosa
4.8	Virginica
5.5	Setosa
7.5	Virginica
5.4	Setosa
2.8	Virginica
7.0	Virginica
3.2	Setosa
