sepal.length	sepal.width	petal.length	variety
6.7	6.8	5.3	Virginica
8.9	7.2	6.0	Setosa
6.9	4.9	2.5	Setosa
10.3	5.7	6.6	Versicolor
8.6	4.7	6.0	Setosa
8.0	4.2	5.5	Virginica
7.8	5.3	8.2	Versicolor
8.2	6.8	7.5	Versicolor
9.3	4.8	5.3	Versicolor
8.9	8.1	5.4	Setosa
7.7	3.3	8.6	Versicolor
6.6	4.1	2.5	Setosa
7.0	4.0	5.3	Setosa
7.0	4.7	2.4	Setosa
12.2	4.3	8.2	Virginica
9.9	8.4	1.7	Setosa
8.7	3.5	8.2	Versicolor
7.8	3.7	4.9	Versicolor
4.5	4.8	3.8	Setosa
7.6	3.4	3.5	Setosa
9.5	6.5	8.2	Virginica
10.5	2.9	6.0	Versicolor
9.0	3.6	5.4	Setosa
5.2	4.2	5.3	Setosa
7.4	5.4	5.8	Versicolor
4.6	5.2	1.4	Setosa
6.3	6.4	1.6	Setosa
6.9	6.1	5.5	Virginica
11.2	5.3	6.7	Virginica
10.9	4.7	9.8	Virginica
10.2	7.0	10.6	Virginica
10.2	5.4	7.2	Versicolor
8.7	7.2	3.9	Versicolor
6.5	6.3	5.5	Versicolor
8.7	6.5	8.0	Versicolor
10.9	6.8	7.1	Virginica
8.6	5.7	6.7	Versicolor
6.3	6.2	5.1	Virginica
7.2	7.5	5.0	Setosa
5.6	7.3	5.1	Setosa
7.9	6.6	1.5	Setosa
8.9	5.9	4.8	Versicolor
10.6	4.5	7.4	Virginica
5.4	4.2	3.3	Setosa
7.3	6.9	7.6	Virginica
