sepal.width	petal.length	variety
5.5	2.4	Setosa
4.8	4.7	Versicolor
3.3	7.0	Versicolor
4.9	6.7	Versicolor
6.5	5.4	Versicolor
3.7	8.7	Versicolor
4.7	8.6	Virginica
2.3	4.9	Versicolor
7.0	10.1	Virginica
7.2	8.0	Virginica
3.0	6.0	Virginica
4.3	8.3	Virginica
4.7	7.5	Virginica
7.1	8.0	Versicolor
7.3	6.1	Virginica
4.8	8.4	Virginica
6.5	9.0	Virginica
8.7	2.4	Setosa
5.9	6.5	Versicolor
7.1	7.6	Virginica
5.9	3.1	Setosa
6.5	3.5	Versicolor
6.7	3.8	Setosa
4.0	6.0	Versicolor
2.8	7.3	Versicolor
6.4	4.3	Setosa
5.4	7.3	Virginica
7.0	2.9	Setosa
3.1	10.4	Virginica
7.2	5.5	Setosa
6.7	4.4	Versicolor
5.6	8.6	Virginica
5.3	6.9	Virginica
7.2	2.2	Setosa
6.3	8.5	Versicolor
5.8	1.4	Setosa
3.5	8.0	Versicolor
6.0	4.9	Setosa
7.7	6.8	Virginica
3.5	5.7	Virginica
3.0	9.6	Virginica
3.0	8.7	Versicolor
5.6	5.9	Versicolor
7.0	7.9	Virginica
4.7	4.5	Versicolor
