sepal.length	sepal.width	petal.length	petal.width	variety
7.1	5.6	5.5	3.7	Setosa
6.3	7.5	4.7	2.2	Setosa
9.7	5.4	3.9	3.7	Setosa
7.9	4.7	9.8	1.9	Virginica
7.7	4.5	7.5	3.2	Versicolor
7.4	3.7	8.2	2.8	Virginica
7.6	6.5	6.4	4.9	Versicolor
9.1	8.3	4.6	4.7	Setosa
6.7	5.5	1.5	0.7	Setosa
8.6	3.5	9.1	2.4	Versicolor
8.8	7.0	7.9	3.0	Versicolor
8.3	7.5	3.9	2.6	Setosa
8.3	7.3	8.7	6.1	Versicolor
6.9	7.6	5.9	4.5	Versicolor
7.9	3.5	8.0	5.5	Versicolor
5.9	6.4	6.3	1.0	Versicolor
8.4	7.7	9.0	4.5	Versicolor
12.2	6.5	10.6	2.3	Virginica
9.6	6.2	2.5	3.9	Setosa
10.5	4.7	6.5	3.0	Versicolor
6.0	3.5	2.6	1.7	Setosa
11.2	3.5	8.3	6.1	Virginica
8.8	5.3	9.1	4.4	Virginica
7.4	3.2	5.8	6.3	Versicolor
8.8	5.7	7.6	5.4	Virginica
6.1	5.3	4.4	4.4	Setosa
5.9	3.0	8.1	4.3	Virginica
6.6	6.9	5.4	1.3	Setosa
5.0	3.3	6.8	3.0	Versicolor
9.2	5.9	5.7	5.8	Versicolor
11.0	5.0	5.2	3.0	Virginica
6.8	4.3	6.3	2.4	Versicolor
8.6	2.9	8.6	3.3	Versicolor
8.7	7.1	2.5	4.1	Setosa
8.2	6.0	4.7	1.2	Versicolor
10.4	3.1	9.5	1.8	Virginica
8.6	5.0	6.4	4.8	Virginica
9.3	6.4	4.1	4.2	Setosa
9.4	6.0	9.0	3.2	Virginica
5.1	5.2	2.9	2.7	Setosa
8.5	5.9	5.0	3.5	Versicolor
7.2	3.8	3.2	1.3	Setosa
8.1	5.5	7.5	4.0	Versicolor
8.5	4.9	5.0	3.1	Versicolor
10.0	7.5	9.3	6.3	Virginica
