petal.width	variety
4.0	Versicolor
6.5	Virginica
4.1	Virginica
0.2	Setosa
3.4	Versicolor
4.2	Versicolor
2.3	Setosa
4.0	Virginica
1.5	Versicolor
5.4	Virginica
3.9	Setosa
3.2	Setosa
2.1	Setosa
4.1	Virginica
2.6	Virginica
5.4	Versicolor
3.1	Versicolor
2.8	Virginica
1.3	Versicolor
2.7	Setosa
2.9	Setosa
2.8	Virginica
6.2	Virginica
4.7	Setosa
4.3	Versicolor
1.3	Versicolor
4.0	Setosa
1.6	Versicolor
1.3	Setosa
5.0	Versicolor
1.0	Versicolor
4.5	Virginica
5.5	Virginica
2.2	Setosa
1.3	Versicolor
1.8	Virginica
4.2	Setosa
3.7	Setosa
0.2	Setosa
5.3	Versicolor
3.8	Versicolor
1.7	Setosa
3.2	Setosa
3.8	Virginica
4.8	Setosa
