sepal.length	sepal.width	variety
8.9	8.1	Setosa
4.6	3.4	Setosa
9.4	5.7	Virginica
10.3	4.8	Versicolor
8.4	6.4	Setosa
6.2	6.7	Versicolor
9.2	3.1	Virginica
7.9	3.3	Virginica
9.0	4.0	Virginica
6.7	7.8	Virginica
5.4	7.5	Versicolor
8.2	3.8	Versicolor
6.7	5.0	Virginica
7.7	7.3	Setosa
8.5	3.2	Versicolor
8.9	7.8	Virginica
7.2	7.1	Virginica
7.2	4.9	Setosa
9.0	3.5	Versicolor
9.8	6.0	Versicolor
7.5	2.8	Setosa
10.1	4.3	Virginica
7.8	4.7	Versicolor
7.3	7.2	Virginica
9.8	7.5	Setosa
8.6	4.9	Versicolor
8.8	6.1	Setosa
6.1	7.7	Setosa
5.0	4.8	Setosa
10.3	3.7	Versicolor
5.4	6.5	Virginica
5.4	4.1	Setosa
10.1	7.2	Versicolor
10.5	3.7	Virginica
7.8	3.2	Virginica
9.8	4.7	Virginica
7.1	5.9	Versicolor
8.2	6.0	Versicolor
9.1	4.0	Versicolor
7.8	7.0	Setosa
8.0	5.0	Versicolor
7.0	6.5	Setosa
7.0	4.5	Setosa
7.5	4.9	Versicolor
10.0	7.1	Versicolor
