sepal.length	sepal.width	petal.length	petal.width	variety
10.4	6.7	9.0	4.0	Versicolor
5.6	6.5	6.1	4.8	Versicolor
8.9	4.0	9.1	1.8	Virginica
7.2	2.8	5.5	3.8	Versicolor
6.5	3.2	8.0	5.0	Virginica
8.0	4.4	5.1	4.9	Setosa
7.2	4.1	5.5	1.6	Setosa
7.2	4.9	5.0	2.4	Setosa
6.7	4.7	5.5	1.5	Versicolor
6.3	3.5	8.4	4.5	Versicolor
6.0	3.5	1.8	4.7	Setosa
6.2	4.2	6.1	2.2	Setosa
12.2	3.6	11.4	3.3	Virginica
7.5	8.7	2.4	0.7	Setosa
6.9	5.5	6.0	2.5	Versicolor
6.0	7.0	7.8	5.8	Virginica
9.5	5.4	3.0	1.2	Setosa
10.1	3.0	7.6	1.9	Versicolor
6.8	6.9	6.4	4.7	Setosa
9.7	4.6	4.9	2.9	Versicolor
8.5	6.7	7.7	4.4	Versicolor
9.3	5.2	7.1	2.9	Virginica
7.8	4.4	8.1	3.4	Virginica
9.7	6.7	9.0	5.8	Virginica
9.9	3.0	6.7	1.5	Versicolor
9.9	6.9	1.3	1.9	Setosa
7.7	6.0	9.2	5.8	Virginica
10.2	6.1	9.1	3.9	Virginica
8.1	3.0	8.4	3.4	Versicolor
5.2	3.4	5.4	4.2	Setosa
6.6	6.9	6.6	3.3	Versicolor
8.1	3.4	6.7	3.4	Versicolor
9.2	7.1	10.1	7.0	Virginica
11.7	5.8	9.7	4.2	Virginica
7.2	7.9	5.9	3.3	Virginica
6.0	6.7	3.2	0.7	Setosa
7.8	4.0	6.0	3.1	Virginica
10.0	4.3	5.1	6.0	Versicolor
9.6	8.0	4.4	0.3	Setosa
7.2	7.2	4.8	4.7	Setosa
6.6	4.5	5.0	3.5	Versicolor
8.1	7.1	5.0	2.2	Setosa
9.5	5.0	4.6	5.1	Setosa
5.4	7.1	3.9	1.6	Setosa
10.0	5.4	7.5	6.0	Versicolor
