sepal.width	petal.length	petal.width	variety
3.5	8.7	5.8	Virginica
3.1	4.4	2.2	Versicolor
3.8	8.6	3.0	Versicolor
4.0	5.2	6.0	Virginica
3.6	6.5	5.2	Versicolor
5.8	5.9	1.3	Versicolor
4.8	7.2	3.0	Virginica
8.2	2.0	0.4	Setosa
4.3	4.2	4.3	Setosa
5.2	8.4	3.3	Virginica
3.1	6.2	3.0	Versicolor
6.3	4.2	4.0	Setosa
7.0	5.5	2.1	Versicolor
4.2	5.2	1.4	Versicolor
6.4	7.3	5.8	Versicolor
2.9	10.3	2.3	Virginica
6.9	5.1	3.8	Versicolor
7.3	7.6	3.4	Virginica
4.7	7.1	4.5	Virginica
7.2	7.3	3.8	Versicolor
4.4	8.0	3.0	Versicolor
4.9	7.2	3.5	Versicolor
5.7	7.8	5.3	Virginica
3.5	4.5	3.5	Versicolor
6.0	4.8	4.8	Virginica
7.2	1.5	2.7	Setosa
2.7	7.7	2.8	Versicolor
8.3	4.1	0.7	Setosa
5.1	8.9	2.1	Virginica
7.3	8.7	2.7	Versicolor
5.7	8.5	2.0	Versicolor
6.6	5.9	3.0	Versicolor
7.4	7.5	5.1	Versicolor
3.5	3.8	0.7	Setosa
3.0	8.6	4.9	Versicolor
4.8	8.0	5.3	Versicolor
4.6	10.4	6.3	Virginica
4.1	3.1	4.2	Setosa
2.8	5.3	6.3	Virginica
6.4	3.5	3.4	Setosa
7.5	6.6	4.6	Virginica
7.9	9.6	6.4	Virginica
6.5	9.1	2.8	Virginica
6.0	5.4	2.0	Versicolor
2.7	7.1	1.5	Versicolor
