sepal.width	variety
5.8	Versicolor
3.7	Versicolor
5.7	Virginica
3.7	Versicolor
4.0	Versicolor
3.2	Setosa
6.6	Versicolor
5.2	Virginica
6.0	Virginica
6.4	Versicolor
4.6	Setosa
4.0	Versicolor
4.6	Virginica
4.9	Virginica
6.3	Virginica
6.2	Virginica
4.3	Versicolor
4.0	Setosa
3.0	Versicolor
6.6	Versicolor
4.3	Setosa
5.1	Setosa
4.1	Setosa
4.5	Setosa
6.2	Versicolor
7.1	Virginica
7.6	Setosa
5.9	Versicolor
2.9	Versicolor
7.2	Virginica
7.3	Versicolor
5.4	Versicolor
3.4	Setosa
2.5	Versicolor
3.4	Versicolor
4.7	Versicolor
2.8	Setosa
5.5	Setosa
6.6	Setosa
7.4	Versicolor
3.2	Versicolor
7.0	Setosa
6.0	Virginica
2.7	Versicolor
7.4	Virginica
