sepal.width	variety
4.7	Virginica
4.7	Setosa
7.3	Versicolor
4.9	Versicolor
4.3	Setosa
2.8	Versicolor
6.0	Versicolor
2.5	Virginica
4.1	Virginica
7.4	Setosa
5.0	Versicolor
5.3	Setosa
2.9	Setosa
3.7	Setosa
6.0	Virginica
4.2	Versicolor
6.0	Versicolor
4.8	Versicolor
5.6	Versicolor
6.1	Versicolor
3.3	Virginica
5.9	Setosa
5.5	Versicolor
3.7	Setosa
3.1	Virginica
7.4	Setosa
4.1	Versicolor
3.5	Virginica
3.8	Versicolor
5.7	Virginica
7.5	Versicolor
3.7	Virginica
3.5	Versicolor
6.4	Versicolor
6.7	Virginica
4.5	Versicolor
4.3	Virginica
4.1	Setosa
6.7	Virginica
5.4	Versicolor
3.6	Versicolor
7.1	Virginica
4.2	Setosa
4.5	Versicolor
3.5	Virginica
