sepal.length	variety
11.3	Virginica
7.5	Versicolor
11.0	Virginica
7.0	Setosa
10.8	Virginica
9.4	Setosa
9.5	Virginica
9.6	Versicolor
6.1	Setosa
7.8	Setosa
10.1	Versicolor
8.1	Setosa
6.6	Setosa
7.0	Versicolor
9.6	Setosa
5.5	Setosa
9.8	Virginica
9.2	Virginica
6.5	Setosa
8.1	Versicolor
8.9	Versicolor
8.4	Versicolor
5.6	Setosa
8.9	Setosa
9.7	Virginica
7.5	Versicolor
11.4	Virginica
9.6	Versicolor
5.8	Setosa
7.4	Virginica
9.8	Versicolor
7.4	Setosa
9.4	Setosa
9.0	Setosa
8.8	Virginica
7.0	Virginica
9.7	Versicolor
10.5	Versicolor
7.4	Virginica
10.1	Versicolor
10.2	Virginica
7.9	Setosa
7.4	Setosa
7.0	Versicolor
10.6	Versicolor
