sepal.length	sepal.width	petal.length	variety
6.1	3.7	1.4	Setosa
9.4	3.6	2.0	Setosa
9.5	5.5	6.5	Versicolor
5.4	7.9	1.3	Setosa
9.6	8.3	3.5	Setosa
7.7	6.4	6.9	Virginica
10.3	7.4	8.6	Virginica
8.6	7.5	6.4	Virginica
6.9	4.2	6.0	Versicolor
9.0	4.2	8.1	Virginica
5.9	4.5	8.5	Versicolor
11.0	5.5	8.2	Virginica
9.7	5.5	4.7	Versicolor
11.2	7.3	9.7	Virginica
10.2	5.0	5.8	Virginica
5.8	4.7	4.4	Versicolor
8.8	4.0	8.4	Versicolor
7.8	6.0	3.6	Setosa
6.0	2.8	7.0	Versicolor
6.2	6.9	5.7	Versicolor
8.0	6.0	5.1	Setosa
10.7	4.4	8.3	Versicolor
8.7	7.4	5.5	Setosa
9.3	5.7	9.6	Virginica
9.1	5.4	5.7	Versicolor
7.8	4.7	9.1	Virginica
10.1	4.4	8.1	Versicolor
7.9	5.1	6.5	Virginica
6.8	4.5	4.9	Setosa
9.1	4.5	7.1	Versicolor
10.9	5.4	4.3	Versicolor
6.4	3.4	1.4	Setosa
8.4	5.8	6.6	Virginica
6.0	6.7	5.6	Versicolor
8.2	3.1	8.7	Versicolor
9.2	6.8	8.3	Virginica
9.2	4.7	6.4	Versicolor
5.7	5.4	3.4	Setosa
8.7	3.2	2.3	Setosa
4.9	6.2	2.8	Setosa
5.9	4.6	1.9	Setosa
9.5	2.7	6.0	Versicolor
10.7	6.5	5.5	Versicolor
7.1	7.3	1.9	Setosa
9.8	4.3	6.0	Virginica
