petal.length	variety
2.0	Setosa
7.3	Virginica
8.1	Versicolor
3.3	Setosa
8.1	Versicolor
4.9	Setosa
2.0	Setosa
8.5	Versicolor
2.4	Setosa
2.4	Setosa
5.9	Virginica
4.5	Virginica
7.6	Versicolor
3.0	Setosa
7.3	Virginica
6.9	Virginica
3.4	Setosa
5.5	Versicolor
2.3	Setosa
5.5	Setosa
2.7	Setosa
4.4	Setosa
8.5	Versicolor
8.1	Virginica
3.0	Setosa
8.3	Virginica
7.3	Virginica
1.9	Setosa
6.2	Setosa
5.2	Versicolor
9.2	Virginica
7.6	Virginica
3.6	Setosa
6.1	Virginica
7.1	Virginica
5.1	Setosa
2.1	Setosa
3.2	Setosa
1.9	Setosa
8.2	Versicolor
8.5	Versicolor
6.0	Versicolor
3.8	Setosa
5.0	Setosa
4.9	Setosa
