sepal.length	sepal.width	petal.length	petal.width	variety
6.1	4.5	3.9	3.1	Versicolor
8.8	6.0	4.9	0.8	Setosa
8.5	5.4	5.5	5.1	Versicolor
7.3	6.3	6.3	5.9	Versicolor
5.8	7.4	4.9	0.2	Setosa
5.5	6.7	4.4	2.2	Setosa
5.1	3.4	5.4	3.8	Setosa
6.5	5.0	1.3	1.7	Setosa
8.2	4.8	8.7	3.5	Virginica
9.7	8.6	3.5	0.6	Setosa
8.1	4.5	5.0	5.0	Versicolor
10.2	6.2	5.0	2.5	Versicolor
8.8	5.1	4.6	1.7	Setosa
6.3	5.0	6.5	4.9	Virginica
8.3	6.8	8.1	3.5	Virginica
5.0	6.9	3.1	0.4	Setosa
7.3	4.8	8.4	5.8	Versicolor
8.6	7.2	2.4	0.7	Setosa
6.7	3.3	5.1	4.8	Versicolor
7.2	7.1	10.1	2.5	Virginica
8.7	4.4	4.4	1.7	Setosa
9.4	4.3	9.1	2.4	Virginica
10.2	6.0	8.8	4.8	Virginica
8.1	3.3	7.7	1.7	Versicolor
7.1	3.0	6.9	6.3	Virginica
8.5	5.2	8.6	5.1	Versicolor
7.5	2.0	3.5	1.5	Versicolor
10.8	5.3	7.2	2.6	Versicolor
6.6	4.3	4.4	2.4	Setosa
8.5	4.5	7.5	4.3	Virginica
5.8	3.2	8.4	4.2	Versicolor
5.6	6.8	2.6	0.7	Setosa
9.9	3.0	7.5	1.5	Versicolor
6.9	3.8	8.6	2.2	Virginica
4.9	2.5	7.5	5.7	Virginica
9.8	4.0	7.0	4.1	Virginica
5.1	3.1	5.5	3.7	Setosa
9.3	4.4	9.6	6.9	Virginica
11.4	3.6	6.4	5.5	Versicolor
7.4	4.1	4.4	1.1	Setosa
7.8	4.2	9.9	2.8	Virginica
10.4	7.0	5.2	5.0	Versicolor
10.4	5.2	6.5	3.0	Versicolor
8.4	7.1	2.5	0.2	Setosa
7.5	5.0	4.8	3.8	Setosa
